time,  accel_x,  accel_y,  accel_z,  ang_rate_x,  ang_rate_y,  ang_rate_z,  gauge_1,  gauge_2,  gauge_3,  gauge_4,  gauge_5,  gauge_6
11.152,  -0.030,  -0.041,  -0.257,  -0.010,  -0.014,  -0.039,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.022
11.162,  -0.030,  -0.041,  -0.255,  -0.009,  -0.004,  -0.042,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.172,  -0.027,  -0.038,  -0.259,  -0.039,  0.013,  -0.047,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.182,  -0.027,  -0.038,  -0.258,  -0.039,  0.012,  -0.046,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.193,  -0.027,  -0.038,  -0.258,  -0.039,  0.012,  -0.046,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.203,  -0.028,  -0.039,  -0.258,  -0.038,  0.009,  -0.044,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.213,  -0.029,  -0.040,  -0.258,  -0.041,  0.017,  -0.046,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.223,  -0.029,  -0.041,  -0.255,  -0.038,  0.016,  -0.043,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.233,  -0.027,  -0.041,  -0.251,  -0.041,  0.014,  -0.045,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.243,  -0.028,  -0.041,  -0.251,  -0.044,  0.013,  -0.044,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.253,  -0.029,  -0.040,  -0.253,  -0.035,  0.012,  -0.045,  0.066,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.263,  -0.031,  -0.041,  -0.255,  -0.022,  0.018,  -0.039,  0.067,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.273,  -0.032,  -0.041,  -0.254,  -0.027,  0.023,  -0.049,  0.067,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.283,  -0.033,  -0.041,  -0.254,  -0.023,  0.025,  -0.047,  0.067,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.293,  -0.031,  -0.042,  -0.252,  -0.021,  0.022,  -0.037,  0.067,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.303,  -0.030,  -0.041,  -0.253,  -0.025,  0.026,  -0.039,  0.067,  0.003,  -0.025,  0.029,  -0.024,  0.021
11.313,  -0.028,  -0.041,  -0.256,  -0.013,  0.031,  -0.033,  0.067,  0.003,  -0.025,  0.029,  -0.023,  0.021
11.323,  -0.029,  -0.041,  -0.255,  -0.014,  0.030,  -0.034,  0.067,  0.003,  -0.025,  0.029,  -0.023,  0.021
11.333,  -0.030,  -0.042,  -0.254,  -0.013,  0.033,  -0.037,  0.067,  0.003,  -0.025,  0.029,  -0.023,  0.021
11.343,  -0.030,  -0.042,  -0.253,  -0.012,  0.024,  -0.039,  0.067,  0.003,  -0.025,  0.029,  -0.023,  0.021
11.353,  -0.032,  -0.043,  -0.254,  -0.010,  0.027,  -0.030,  0.067,  0.003,  -0.025,  0.029,  -0.023,  0.021
11.364,  -0.031,  -0.043,  -0.257,  -0.009,  0.024,  -0.020,  0.067,  0.003,  -0.025,  0.029,  -0.023,  0.021
11.374,  -0.031,  -0.044,  -0.252,  -0.003,  0.028,  -0.018,  0.067,  0.003,  -0.025,  0.029,  -0.023,  0.021
11.384,  -0.030,  -0.042,  -0.252,  0.003,  0.020,  -0.022,  0.067,  0.003,  -0.025,  0.030,  -0.024,  0.021
11.394,  -0.031,  -0.043,  -0.251,  0.009,  0.012,  -0.019,  0.067,  0.003,  -0.025,  0.030,  -0.024,  0.021
11.404,  -0.032,  -0.042,  -0.252,  0.008,  0.011,  -0.018,  0.067,  0.003,  -0.025,  0.030,  -0.024,  0.021
11.414,  -0.033,  -0.043,  -0.250,  -0.006,  0.009,  -0.016,  0.067,  0.003,  -0.025,  0.030,  -0.024,  0.021
11.424,  -0.031,  -0.042,  -0.251,  -0.010,  0.009,  -0.019,  0.067,  0.003,  -0.025,  0.030,  -0.024,  0.021
11.434,  -0.034,  -0.042,  -0.249,  -0.004,  0.014,  -0.017,  0.067,  0.003,  -0.025,  0.030,  -0.024,  0.021
11.444,  -0.034,  -0.039,  -0.247,  0.002,  0.012,  -0.016,  0.067,  0.003,  -0.025,  0.030,  -0.024,  0.021
11.454,  -0.034,  -0.038,  -0.248,  0.008,  0.005,  -0.026,  0.067,  0.003,  -0.025,  0.030,  -0.024,  0.021
11.464,  -0.032,  -0.041,  -0.249,  0.000,  0.012,  -0.016,  0.067,  0.002,  -0.025,  0.030,  -0.024,  0.021
11.474,  -0.032,  -0.041,  -0.250,  0.004,  0.011,  -0.019,  0.067,  0.002,  -0.025,  0.030,  -0.024,  0.021
11.484,  -0.031,  -0.042,  -0.246,  0.010,  -0.003,  -0.017,  0.067,  0.002,  -0.025,  0.030,  -0.024,  0.021
11.494,  -0.031,  -0.042,  -0.248,  0.004,  -0.003,  -0.015,  0.067,  0.002,  -0.025,  0.030,  -0.024,  0.021
11.504,  -0.032,  -0.041,  -0.250,  -0.002,  -0.015,  -0.020,  0.067,  0.002,  -0.025,  0.030,  -0.024,  0.021
11.514,  -0.030,  -0.041,  -0.247,  0.005,  -0.020,  -0.011,  0.067,  0.002,  -0.025,  0.030,  -0.024,  0.021
11.524,  -0.030,  -0.040,  -0.248,  0.005,  -0.024,  -0.016,  0.067,  0.002,  -0.025,  0.030,  -0.024,  0.021
11.534,  -0.030,  -0.040,  -0.247,  0.004,  -0.022,  -0.020,  0.067,  0.002,  -0.025,  0.030,  -0.024,  0.021
11.544,  -0.031,  -0.038,  -0.246,  -0.002,  -0.025,  -0.018,  0.067,  0.002,  -0.025,  0.030,  -0.024,  0.021
11.554,  -0.032,  -0.037,  -0.248,  -0.001,  -0.029,  -0.001,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.021
11.564,  -0.032,  -0.037,  -0.248,  -0.004,  -0.031,  -0.001,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.021
11.574,  -0.031,  -0.037,  -0.248,  -0.004,  -0.045,  -0.007,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.021
11.584,  -0.031,  -0.040,  -0.246,  -0.004,  -0.040,  -0.036,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.021
11.594,  -0.033,  -0.041,  -0.246,  -0.003,  -0.037,  -0.029,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.021
11.604,  -0.034,  -0.042,  -0.244,  -0.003,  -0.027,  -0.038,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.021
11.614,  -0.032,  -0.042,  -0.244,  -0.003,  -0.015,  -0.040,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.021
11.624,  -0.031,  -0.044,  -0.248,  -0.012,  -0.013,  -0.025,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.021
11.634,  -0.030,  -0.044,  -0.249,  -0.016,  -0.012,  -0.028,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.021
11.644,  -0.029,  -0.045,  -0.248,  -0.021,  -0.011,  -0.018,  0.068,  0.002,  -0.026,  0.031,  -0.023,  0.021
11.654,  -0.030,  -0.045,  -0.249,  -0.015,  -0.010,  -0.021,  0.068,  0.002,  -0.026,  0.031,  -0.023,  0.021
11.664,  -0.031,  -0.045,  -0.251,  -0.009,  -0.020,  -0.024,  0.068,  0.002,  -0.026,  0.031,  -0.023,  0.021
11.674,  -0.033,  -0.044,  -0.252,  -0.002,  -0.018,  -0.028,  0.068,  0.002,  -0.026,  0.031,  -0.023,  0.021
11.684,  -0.032,  -0.045,  -0.251,  0.004,  -0.022,  -0.025,  0.068,  0.002,  -0.026,  0.031,  -0.023,  0.021
11.694,  -0.029,  -0.045,  -0.250,  0.009,  -0.026,  -0.022,  0.068,  0.003,  -0.026,  0.031,  -0.023,  0.021
11.705,  -0.029,  -0.043,  -0.253,  -0.000,  -0.022,  -0.019,  0.067,  0.003,  -0.026,  0.031,  -0.023,  0.021
11.715,  -0.028,  -0.044,  -0.253,  0.003,  -0.024,  -0.022,  0.067,  0.003,  -0.026,  0.031,  -0.023,  0.021
11.725,  -0.029,  -0.043,  -0.253,  -0.008,  -0.017,  -0.020,  0.067,  0.003,  -0.026,  0.031,  -0.023,  0.021
11.735,  -0.028,  -0.041,  -0.252,  -0.015,  -0.023,  0.010,  0.067,  0.003,  -0.026,  0.031,  -0.023,  0.021
11.745,  -0.028,  -0.042,  -0.252,  -0.020,  -0.020,  0.007,  0.067,  0.003,  -0.025,  0.031,  -0.023,  0.021
11.755,  -0.026,  -0.041,  -0.254,  -0.023,  -0.029,  0.002,  0.067,  0.003,  -0.025,  0.031,  -0.023,  0.022
11.765,  -0.025,  -0.040,  -0.255,  -0.027,  -0.038,  0.013,  0.067,  0.003,  -0.025,  0.031,  -0.023,  0.022
11.775,  -0.024,  -0.041,  -0.256,  -0.024,  -0.034,  0.000,  0.067,  0.003,  -0.025,  0.031,  -0.023,  0.022
11.785,  -0.026,  -0.040,  -0.254,  -0.038,  -0.025,  0.000,  0.067,  0.003,  -0.025,  0.031,  -0.023,  0.022
11.795,  -0.027,  -0.041,  -0.255,  -0.029,  -0.023,  0.000,  0.067,  0.003,  -0.025,  0.031,  -0.023,  0.022
11.805,  -0.028,  -0.042,  -0.255,  -0.032,  -0.015,  0.006,  0.067,  0.003,  -0.025,  0.031,  -0.023,  0.022
11.815,  -0.027,  -0.043,  -0.255,  -0.022,  -0.020,  0.012,  0.067,  0.003,  -0.025,  0.030,  -0.023,  0.022
11.825,  -0.027,  -0.043,  -0.254,  -0.030,  -0.018,  0.011,  0.067,  0.003,  -0.025,  0.030,  -0.023,  0.022
11.835,  -0.028,  -0.044,  -0.255,  -0.018,  -0.012,  -0.011,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.022
11.845,  -0.029,  -0.044,  -0.255,  -0.022,  -0.005,  -0.010,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.022
11.855,  -0.028,  -0.045,  -0.255,  -0.026,  0.002,  -0.003,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.022
11.865,  -0.026,  -0.043,  -0.255,  -0.035,  -0.004,  -0.008,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.022
11.876,  -0.028,  -0.042,  -0.257,  -0.031,  -0.004,  -0.024,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.022
11.886,  -0.032,  -0.042,  -0.253,  -0.025,  0.008,  -0.019,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.022
11.896,  -0.032,  -0.043,  -0.252,  -0.024,  0.005,  -0.015,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.022
11.906,  -0.033,  -0.040,  -0.256,  -0.017,  0.002,  -0.021,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.022
11.916,  -0.036,  -0.034,  -0.263,  -0.004,  0.007,  -0.030,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.022
11.926,  -0.037,  -0.024,  -0.263,  0.002,  0.023,  -0.017,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.022
11.936,  -0.035,  -0.012,  -0.254,  0.016,  0.034,  -0.008,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.022
11.946,  -0.033,  0.004,  -0.241,  0.078,  0.049,  0.037,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.022
11.956,  -0.033,  0.004,  -0.241,  0.078,  0.049,  0.037,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.022
11.966,  -0.030,  -0.000,  -0.243,  0.093,  0.046,  0.039,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.022
11.976,  -0.024,  -0.008,  -0.247,  0.115,  0.041,  0.035,  0.067,  0.002,  -0.025,  0.030,  -0.023,  0.022
11.986,  -0.017,  -0.011,  -0.243,  0.149,  0.037,  0.050,  0.067,  0.002,  -0.025,  0.030,  -0.024,  0.022
11.996,  -0.012,  -0.018,  -0.236,  0.181,  0.019,  0.058,  0.067,  0.002,  -0.025,  0.030,  -0.024,  0.022
12.006,  -0.011,  -0.024,  -0.235,  0.212,  0.005,  0.063,  0.067,  0.002,  -0.025,  0.030,  -0.024,  0.022
12.016,  -0.010,  -0.033,  -0.235,  0.228,  -0.002,  0.044,  0.067,  0.002,  -0.025,  0.030,  -0.024,  0.022
12.026,  -0.013,  -0.036,  -0.238,  0.246,  -0.002,  0.045,  0.067,  0.002,  -0.025,  0.029,  -0.024,  0.022
12.036,  -0.021,  -0.046,  -0.241,  0.254,  -0.001,  0.047,  0.067,  0.002,  -0.025,  0.029,  -0.025,  0.023
12.046,  -0.024,  -0.048,  -0.242,  0.254,  -0.006,  0.052,  0.067,  0.002,  -0.025,  0.029,  -0.025,  0.023
12.056,  -0.034,  -0.056,  -0.242,  0.244,  0.003,  0.080,  0.067,  0.002,  -0.025,  0.029,  -0.025,  0.023
12.066,  -0.036,  -0.060,  -0.242,  0.231,  0.006,  0.095,  0.067,  0.002,  -0.025,  0.029,  -0.025,  0.023
12.076,  -0.038,  -0.078,  -0.243,  0.194,  0.018,  0.112,  0.067,  0.002,  -0.025,  0.029,  -0.027,  0.023
12.086,  -0.040,  -0.105,  -0.244,  0.143,  0.022,  0.112,  0.067,  0.002,  -0.025,  0.029,  -0.028,  0.023
12.096,  -0.041,  -0.143,  -0.246,  0.075,  0.028,  0.078,  0.067,  0.002,  -0.025,  0.028,  -0.030,  0.023
12.106,  -0.042,  -0.154,  -0.242,  0.052,  0.027,  0.063,  0.067,  0.002,  -0.025,  0.028,  -0.030,  0.023
12.116,  -0.044,  -0.154,  -0.236,  -0.005,  0.019,  0.031,  0.067,  0.002,  -0.024,  0.028,  -0.031,  0.023
12.126,  -0.046,  -0.156,  -0.240,  -0.068,  0.012,  0.005,  0.067,  0.002,  -0.024,  0.027,  -0.032,  0.024
12.136,  -0.047,  -0.155,  -0.246,  -0.132,  0.011,  -0.033,  0.067,  0.002,  -0.023,  0.027,  -0.032,  0.024
12.146,  -0.056,  -0.158,  -0.255,  -0.219,  0.003,  -0.076,  0.066,  0.001,  -0.023,  0.026,  -0.033,  0.024
12.156,  -0.063,  -0.144,  -0.258,  -0.264,  0.003,  -0.122,  0.066,  0.001,  -0.022,  0.026,  -0.034,  0.024
12.166,  -0.073,  -0.132,  -0.258,  -0.319,  0.009,  -0.164,  0.066,  0.001,  -0.022,  0.026,  -0.035,  0.024
12.176,  -0.075,  -0.121,  -0.256,  -0.346,  0.008,  -0.185,  0.066,  0.001,  -0.021,  0.026,  -0.036,  0.024
12.186,  -0.080,  -0.107,  -0.255,  -0.377,  0.008,  -0.207,  0.066,  0.001,  -0.021,  0.025,  -0.037,  0.024
12.196,  -0.067,  -0.063,  -0.276,  -0.422,  0.006,  -0.273,  0.065,  -0.003,  -0.018,  0.024,  -0.039,  0.024
12.206,  -0.067,  -0.063,  -0.276,  -0.422,  0.006,  -0.273,  0.065,  -0.003,  -0.018,  0.024,  -0.039,  0.024
12.217,  -0.055,  -0.046,  -0.278,  -0.418,  0.000,  -0.282,  0.065,  -0.005,  -0.017,  0.023,  -0.040,  0.023
12.227,  -0.042,  -0.020,  -0.277,  -0.406,  0.013,  -0.285,  0.065,  -0.007,  -0.015,  0.022,  -0.041,  0.023
12.237,  -0.029,  0.003,  -0.266,  -0.380,  0.006,  -0.270,  0.065,  -0.009,  -0.014,  0.021,  -0.041,  0.022
12.247,  -0.015,  0.040,  -0.259,  -0.324,  -0.001,  -0.281,  0.064,  -0.010,  -0.013,  0.021,  -0.042,  0.022
12.257,  -0.001,  0.055,  -0.260,  -0.270,  -0.006,  -0.257,  0.064,  -0.011,  -0.012,  0.020,  -0.044,  0.022
12.267,  0.007,  0.070,  -0.267,  -0.196,  -0.016,  -0.239,  0.064,  -0.012,  -0.011,  0.020,  -0.045,  0.022
12.277,  0.018,  0.083,  -0.266,  -0.101,  -0.015,  -0.203,  0.064,  -0.013,  -0.011,  0.019,  -0.047,  0.022
12.287,  0.020,  0.102,  -0.261,  -0.013,  -0.013,  -0.157,  0.064,  -0.014,  -0.010,  0.019,  -0.049,  0.022
12.297,  0.022,  0.122,  -0.252,  0.136,  -0.026,  -0.095,  0.063,  -0.014,  -0.011,  0.019,  -0.051,  0.023
12.307,  0.026,  0.117,  -0.243,  0.298,  -0.040,  0.046,  0.063,  -0.014,  -0.011,  0.020,  -0.052,  0.023
12.317,  0.026,  0.117,  -0.245,  0.340,  -0.043,  0.067,  0.063,  -0.014,  -0.011,  0.020,  -0.053,  0.023
12.327,  0.024,  0.107,  -0.253,  0.447,  -0.044,  0.132,  0.062,  -0.014,  -0.012,  0.020,  -0.054,  0.024
12.337,  0.022,  0.097,  -0.256,  0.547,  -0.046,  0.193,  0.062,  -0.014,  -0.012,  0.020,  -0.055,  0.024
12.347,  0.018,  0.078,  -0.253,  0.661,  -0.040,  0.260,  0.062,  -0.014,  -0.012,  0.020,  -0.053,  0.024
12.357,  0.015,  0.064,  -0.248,  0.724,  -0.047,  0.310,  0.062,  -0.014,  -0.013,  0.020,  -0.052,  0.024
12.367,  0.007,  0.039,  -0.248,  0.801,  -0.055,  0.371,  0.062,  -0.014,  -0.013,  0.020,  -0.051,  0.025
12.377,  -0.000,  0.016,  -0.249,  0.847,  -0.055,  0.371,  0.061,  -0.010,  -0.013,  0.020,  -0.051,  0.025
12.388,  -0.012,  -0.028,  -0.251,  0.875,  -0.056,  0.377,  0.061,  -0.004,  -0.017,  0.021,  -0.050,  0.026
12.398,  -0.029,  -0.066,  -0.252,  0.869,  -0.056,  0.365,  0.062,  0.001,  -0.020,  0.023,  -0.049,  0.027
12.408,  -0.054,  -0.121,  -0.258,  0.829,  -0.037,  0.297,  0.064,  0.008,  -0.024,  0.028,  -0.048,  0.028
12.418,  -0.068,  -0.137,  -0.257,  0.799,  -0.035,  0.261,  0.065,  0.011,  -0.026,  0.029,  -0.048,  0.028
12.428,  -0.079,  -0.150,  -0.256,  0.766,  -0.032,  0.232,  0.065,  0.013,  -0.028,  0.031,  -0.047,  0.029
12.438,  -0.087,  -0.161,  -0.258,  0.721,  -0.026,  0.206,  0.066,  0.016,  -0.029,  0.032,  -0.047,  0.029
12.448,  -0.099,  -0.184,  -0.261,  0.575,  -0.013,  0.147,  0.067,  0.020,  -0.032,  0.035,  -0.048,  0.030
12.458,  -0.101,  -0.198,  -0.259,  0.504,  -0.003,  0.118,  0.067,  0.022,  -0.033,  0.036,  -0.048,  0.030
12.468,  -0.102,  -0.221,  -0.259,  0.381,  0.011,  0.054,  0.068,  0.022,  -0.035,  0.038,  -0.048,  0.030
12.478,  -0.098,  -0.231,  -0.255,  0.309,  0.025,  -0.002,  0.068,  0.022,  -0.034,  0.038,  -0.048,  0.030
12.488,  -0.093,  -0.238,  -0.250,  0.234,  0.040,  -0.060,  0.068,  0.022,  -0.033,  0.038,  -0.049,  0.031
12.498,  -0.083,  -0.237,  -0.241,  0.089,  0.042,  -0.143,  0.067,  0.021,  -0.031,  0.037,  -0.049,  0.031
12.508,  -0.069,  -0.220,  -0.235,  -0.094,  0.036,  -0.258,  0.066,  0.021,  -0.028,  0.035,  -0.049,  0.031
12.518,  -0.068,  -0.207,  -0.236,  -0.133,  0.041,  -0.282,  0.066,  0.021,  -0.028,  0.035,  -0.049,  0.031
12.528,  -0.060,  -0.155,  -0.240,  -0.236,  0.056,  -0.343,  0.065,  0.021,  -0.027,  0.034,  -0.063,  0.031
12.538,  -0.053,  -0.113,  -0.241,  -0.304,  0.061,  -0.365,  0.065,  0.021,  -0.026,  0.034,  -0.072,  0.032
12.548,  -0.019,  0.021,  -0.248,  -0.451,  0.060,  -0.410,  0.064,  0.020,  -0.023,  0.032,  -0.097,  0.032
12.558,  -0.001,  0.060,  -0.251,  -0.462,  0.067,  -0.373,  0.063,  0.011,  -0.022,  0.032,  -0.106,  0.032
12.568,  -0.001,  0.060,  -0.251,  -0.462,  0.067,  -0.373,  0.063,  0.011,  -0.022,  0.032,  -0.106,  0.032
12.578,  0.007,  0.072,  -0.252,  -0.440,  0.060,  -0.335,  0.063,  0.007,  -0.019,  0.031,  -0.111,  0.033
12.588,  0.013,  0.076,  -0.250,  -0.387,  0.066,  -0.295,  0.063,  0.003,  -0.015,  0.029,  -0.114,  0.034
12.598,  0.037,  0.074,  -0.234,  -0.128,  0.083,  -0.085,  0.053,  -0.019,  0.004,  0.016,  -0.136,  0.038
12.608,  0.046,  0.059,  -0.222,  0.130,  0.044,  -0.028,  0.047,  -0.032,  0.015,  0.008,  -0.148,  0.041
12.618,  0.046,  0.059,  -0.222,  0.130,  0.044,  -0.028,  0.047,  -0.032,  0.015,  0.008,  -0.148,  0.041
12.628,  0.046,  0.059,  -0.222,  0.130,  0.044,  -0.028,  0.047,  -0.032,  0.015,  0.008,  -0.148,  0.041
12.638,  0.045,  0.059,  -0.223,  0.135,  0.043,  -0.028,  0.047,  -0.032,  0.015,  0.008,  -0.149,  0.041
12.648,  0.045,  0.059,  -0.223,  0.135,  0.043,  -0.028,  0.047,  -0.032,  0.015,  0.008,  -0.149,  0.041
12.658,  0.045,  0.059,  -0.223,  0.135,  0.043,  -0.028,  0.047,  -0.032,  0.015,  0.008,  -0.149,  0.041
12.668,  0.027,  0.046,  -0.239,  0.334,  0.024,  0.059,  0.044,  -0.030,  0.015,  0.004,  -0.177,  0.049
12.678,  0.027,  0.045,  -0.240,  0.349,  0.021,  0.066,  0.044,  -0.030,  0.015,  0.004,  -0.179,  0.050
12.688,  0.024,  0.016,  -0.241,  0.499,  0.027,  0.134,  0.042,  -0.028,  0.016,  0.007,  -0.197,  0.055
12.698,  0.026,  -0.053,  -0.238,  0.687,  0.038,  0.213,  0.040,  -0.025,  0.016,  0.013,  -0.230,  0.064
12.708,  0.026,  -0.053,  -0.238,  0.687,  0.038,  0.213,  0.040,  -0.025,  0.016,  0.013,  -0.230,  0.064
12.718,  0.026,  -0.055,  -0.237,  0.689,  0.038,  0.215,  0.040,  -0.025,  0.016,  0.013,  -0.231,  0.064
12.729,  0.026,  -0.055,  -0.237,  0.689,  0.038,  0.215,  0.040,  -0.025,  0.016,  0.013,  -0.231,  0.064
12.739,  0.026,  -0.055,  -0.237,  0.689,  0.038,  0.215,  0.040,  -0.025,  0.016,  0.013,  -0.231,  0.064
12.749,  0.001,  -0.085,  -0.241,  0.631,  0.031,  0.186,  0.039,  -0.012,  0.016,  0.015,  -0.257,  0.076
12.759,  0.001,  -0.085,  -0.241,  0.631,  0.031,  0.186,  0.039,  -0.012,  0.016,  0.015,  -0.257,  0.076
12.769,  -0.014,  -0.077,  -0.247,  0.572,  0.028,  0.149,  0.039,  -0.006,  0.014,  0.016,  -0.269,  0.082
12.779,  -0.022,  -0.069,  -0.248,  0.530,  0.026,  0.133,  0.038,  -0.002,  0.013,  0.017,  -0.276,  0.085
12.789,  -0.026,  -0.060,  -0.251,  0.488,  0.029,  0.127,  0.038,  0.003,  0.012,  0.019,  -0.285,  0.089
12.799,  -0.026,  -0.048,  -0.252,  0.450,  0.025,  0.126,  0.037,  0.008,  0.011,  0.021,  -0.312,  0.094
12.809,  -0.023,  -0.052,  -0.255,  0.429,  0.031,  0.134,  0.036,  0.011,  0.010,  0.022,  -0.324,  0.096
12.819,  -0.016,  -0.059,  -0.257,  0.373,  0.036,  0.113,  0.034,  0.017,  0.009,  0.025,  -0.352,  0.101
12.829,  -0.014,  -0.061,  -0.255,  0.361,  0.032,  0.111,  0.034,  0.018,  0.008,  0.025,  -0.357,  0.102
12.839,  -0.007,  -0.066,  -0.246,  0.334,  0.035,  0.083,  0.033,  0.016,  0.007,  0.027,  -0.371,  0.107
12.849,  -0.006,  -0.067,  -0.242,  0.325,  0.037,  0.038,  0.032,  0.015,  0.011,  0.028,  -0.385,  0.111
12.859,  -0.016,  -0.068,  -0.249,  0.195,  -0.002,  -0.101,  0.029,  0.011,  0.023,  0.033,  -0.433,  0.127
12.869,  -0.016,  -0.068,  -0.249,  0.195,  -0.002,  -0.101,  0.029,  0.011,  0.023,  0.033,  -0.433,  0.127
12.879,  -0.018,  -0.067,  -0.251,  0.188,  -0.002,  -0.111,  0.029,  0.010,  0.024,  0.033,  -0.436,  0.128
12.889,  -0.018,  -0.067,  -0.251,  0.188,  -0.002,  -0.111,  0.029,  0.010,  0.024,  0.033,  -0.436,  0.128
12.900,  -0.018,  -0.067,  -0.251,  0.188,  -0.002,  -0.111,  0.029,  0.010,  0.024,  0.033,  -0.436,  0.128
12.910,  -0.017,  -0.049,  -0.249,  0.150,  0.006,  -0.105,  0.026,  0.009,  0.026,  0.031,  -0.463,  0.130
12.920,  -0.016,  -0.045,  -0.251,  0.141,  0.008,  -0.097,  0.024,  0.009,  0.027,  0.031,  -0.471,  0.131
12.930,  -0.013,  -0.042,  -0.255,  0.139,  0.008,  -0.081,  0.023,  0.006,  0.028,  0.030,  -0.485,  0.135
12.940,  -0.006,  -0.043,  -0.259,  0.136,  0.024,  -0.033,  0.019,  0.001,  0.034,  0.028,  -0.510,  0.141
12.950,  -0.001,  -0.045,  -0.254,  0.120,  0.027,  0.001,  0.018,  -0.001,  0.037,  0.028,  -0.521,  0.144
12.960,  0.006,  -0.053,  -0.239,  0.120,  0.038,  0.008,  0.016,  -0.005,  0.041,  0.027,  -0.537,  0.148
12.970,  0.005,  -0.061,  -0.237,  0.113,  0.039,  0.014,  0.015,  -0.006,  0.042,  0.026,  -0.544,  0.150
12.980,  -0.003,  -0.084,  -0.236,  0.106,  0.017,  0.012,  0.013,  -0.009,  0.046,  0.025,  -0.578,  0.154
12.990,  -0.005,  -0.088,  -0.239,  0.098,  0.007,  0.002,  0.012,  -0.010,  0.047,  0.025,  -0.589,  0.155
13.000,  -0.010,  -0.086,  -0.246,  0.084,  0.007,  -0.021,  0.010,  -0.012,  0.049,  0.024,  -0.602,  0.157
13.010,  -0.013,  -0.062,  -0.252,  0.046,  0.006,  -0.073,  0.008,  -0.013,  0.051,  0.023,  -0.620,  0.159
13.020,  -0.022,  -0.009,  -0.259,  -0.010,  0.005,  -0.093,  0.003,  -0.013,  0.054,  0.021,  -0.653,  0.169
13.030,  -0.023,  -0.006,  -0.258,  -0.011,  0.005,  -0.095,  0.003,  -0.013,  0.054,  0.021,  -0.655,  0.169
13.040,  -0.030,  0.008,  -0.251,  0.024,  0.026,  -0.055,  -0.001,  -0.013,  0.057,  0.020,  -0.681,  0.177
13.050,  -0.030,  0.008,  -0.251,  0.024,  0.026,  -0.055,  -0.001,  -0.013,  0.057,  0.020,  -0.681,  0.177
13.060,  -0.017,  -0.039,  -0.248,  0.057,  0.031,  0.006,  -0.003,  -0.013,  0.058,  0.019,  -0.708,  0.182
13.070,  -0.017,  -0.039,  -0.248,  0.057,  0.031,  0.006,  -0.003,  -0.013,  0.058,  0.019,  -0.708,  0.182
13.080,  0.015,  -0.053,  -0.237,  0.030,  0.024,  -0.037,  -0.006,  -0.012,  0.060,  0.018,  -0.746,  0.188
13.090,  0.015,  -0.052,  -0.236,  0.029,  0.024,  -0.041,  -0.006,  -0.012,  0.060,  0.018,  -0.748,  0.188
13.100,  0.016,  -0.037,  -0.234,  0.021,  0.022,  -0.056,  -0.007,  -0.012,  0.060,  0.019,  -0.754,  0.190
13.110,  0.012,  -0.019,  -0.233,  0.029,  0.021,  -0.061,  -0.008,  -0.011,  0.061,  0.020,  -0.763,  0.193
13.120,  0.006,  0.002,  -0.245,  0.043,  0.019,  -0.043,  -0.010,  -0.009,  0.061,  0.020,  -0.774,  0.197
13.130,  -0.001,  0.021,  -0.260,  0.100,  0.011,  -0.027,  -0.011,  -0.007,  0.061,  0.021,  -0.784,  0.201
